T,P
11015,0.16704
11016,0.16704
11017,0.16704
11018,0.16704
11019,0.16704
11020,0.16704
11021,0.16704
11022,0.16704
11023,0.16704
11024,0.16704
11025,0.16704
11026,0.16704
11027,0.16704
11028,0.16704
11029,0.16704
11030,0.16704
11031,0.16704
11032,0.16704
11033,0.16704
11034,0.16704
11035,0.16704
11036,0.16704
11037,0.16704
11038,0.16704
11039,0.16704
11040,0.16704
11041,0.16704
11042,0.16704
11043,0.16704
11044,0.16704
11045,0.16704
11046,0.16704
11047,0.16704
11048,0.16704
11049,0.16704
11050,0.16704
11051,0.16704
11052,0.16704
11053,0.16705
11054,0.16705
11055,0.16705
11056,0.16705
11057,0.16705
11058,0.16705
11059,0.16705
11060,0.16705
11061,0.16705
11062,0.16705
11063,0.16705
11064,0.16705
11065,0.16705
11066,0.16705
11067,0.16705
11068,0.16705
11069,0.16705
11070,0.16705
11071,0.16705
11072,0.16705
11073,0.16705
11074,0.16705
11075,0.16705
11076,0.16705
11077,0.16705
11078,0.16705
11079,0.16705
11080,0.16705
11081,0.16705
11082,0.16705
11083,0.16705
11084,0.16705
11085,0.16705
11086,0.16705
11087,0.16705
11088,0.16705
11089,0.16705
11090,0.16705
11091,0.16705
11092,0.16705
11093,0.16705
11094,0.16705
11095,0.16705
11096,0.16705
11097,0.16705
11098,0.16705
11099,0.16705
11100,0.16705
11101,0.16705
11102,0.16705
11103,0.16705
11104,0.16705
11105,0.16705
11106,0.16705
11107,0.16706
11108,0.16706
11109,0.16706
11110,0.16706
11111,0.16706
11112,0.16706
11113,0.16706
11114,0.16706
11115,0.16706
11116,0.16706
11117,0.16706
11118,0.16706
11119,0.16706
11120,0.16706
11121,0.16706
11122,0.16706
11123,0.16706
11124,0.16706
11125,0.16706
11126,0.16706
11127,0.16706
11128,0.16706
11129,0.16706
11130,0.16706
11131,0.16706
11132,0.16706
11133,0.16706
11134,0.16706
11135,0.16706
11136,0.16706
11137,0.16706
11138,0.16706
11139,0.16706
11140,0.16706
11141,0.16706
11142,0.16706
11143,0.16706
11144,0.16706
11145,0.16706
11146,0.16706
11147,0.16706
11148,0.16706
11149,0.16706
11150,0.16706
11151,0.16706
11152,0.16706
11153,0.16706
11154,0.16706
11155,0.16706
11156,0.16706
11157,0.16706
11158,0.16706
11159,0.16706
11160,0.16706
11161,0.16706
11162,0.16706
11163,0.16706
11164,0.16706
11165,0.16706
11166,0.16706
11167,0.16706
11168,0.16706
11169,0.16706
11170,0.16706
11171,0.16706
11172,0.16706
11173,0.16706
11174,0.16706
11175,0.16706
11176,0.16706
11177,0.16706
11178,0.16706
11179,0.16706
11180,0.16706
11181,0.16706
11182,0.16706
11183,0.16706
11184,0.16706
11185,0.16706
11186,0.16706
11187,0.16706
11188,0.16706
11189,0.16706
11190,0.16706
11191,0.16706
11192,0.16706
11193,0.16706
11194,0.16706
11195,0.16706
11196,0.16706
11197,0.16706
11198,0.16706
11199,0.16706
11200,0.16706
11201,0.16706
11202,0.16706
11203,0.16706
11204,0.16706
11205,0.16706
11206,0.16706
11207,0.16706
11208,0.16706
11209,0.16706
11210,0.16706
11211,0.16706
11212,0.16706
11213,0.16706
11214,0.16706
11215,0.16706
11216,0.16706
11217,0.16706
11218,0.16706
11219,0.16706
11220,0.16706
11221,0.16706
11222,0.16706
11223,0.16706
11224,0.16706
11225,0.16706
11226,0.16706
11227,0.16706
11228,0.16706
11229,0.16706
11230,0.16706
11231,0.16706
11232,0.16706
11233,0.16706
11234,0.16706
11235,0.16706
11236,0.16706
11237,0.16706
11238,0.16706
11239,0.16706
11240,0.16706
11241,0.16706
11242,0.16706
11243,0.16706
11244,0.16706
11245,0.16706
11246,0.16706
11247,0.16706
11248,0.16706
11249,0.16706
11250,0.16706
11251,0.16706
11252,0.16706
11253,0.16706
11254,0.16706
11255,0.16706
11256,0.16706
11257,0.16706
11258,0.16706
11259,0.16706
11260,0.16706
11261,0.16706
11262,0.16706
11263,0.16706
11264,0.16706
11265,0.16706
11266,0.16706
11267,0.16706
11268,0.16706
11269,0.16706
11270,0.16706
11271,0.16706
11272,0.16706
11273,0.16706
11274,0.16705
11275,0.16705
11276,0.16705
11277,0.16705
11278,0.16705
11279,0.16705
11280,0.16705
11281,0.16705
11282,0.16705
11283,0.16705
11284,0.16705
11285,0.16705
11286,0.16705
11287,0.16705
11288,0.16705
11289,0.16705
11290,0.16705
11291,0.16705
11292,0.16705
11293,0.16705
11294,0.16705
11295,0.16705
11296,0.16705
11297,0.16705
11298,0.16705
11299,0.16705
11300,0.16705
11301,0.16705
11302,0.16705
11303,0.16705
11304,0.16705
11305,0.16705
11306,0.16705
11307,0.16705
11308,0.16705
11309,0.16705
11310,0.16705
11311,0.16704
11312,0.16704
11313,0.16704
11314,0.16704
11315,0.16704
11316,0.16704
11317,0.16704
11318,0.16704
11319,0.16704
11320,0.16704
11321,0.16704
11322,0.16704
11323,0.16704
11324,0.16704
11325,0.16704
11326,0.16704
11327,0.16704
11328,0.16704
11329,0.16704
11330,0.16704
11331,0.16704
11332,0.16704
11333,0.16704
11334,0.16704
11335,0.16704
11336,0.16704
11337,0.16704
11338,0.16703
11339,0.16703
11340,0.16703
11341,0.16703
11342,0.16703
11343,0.16703
11344,0.16703
11345,0.16703
11346,0.16703
11347,0.16703
11348,0.16703
11349,0.16703
11350,0.16703
11351,0.16703
11352,0.16703
11353,0.16703
11354,0.16703
11355,0.16703
11356,0.16703
11357,0.16703
11358,0.16703
11359,0.16702
11360,0.16702
11361,0.16702
11362,0.16702
11363,0.16702
11364,0.16702
11365,0.16702
11366,0.16702
11367,0.16702
11368,0.16702
11369,0.16702
11370,0.16702
11371,0.16702
11372,0.16702
11373,0.16702
11374,0.16702
11375,0.16702
11376,0.16702
11377,0.16701
11378,0.16701
11379,0.16701
11380,0.16701
11381,0.16701
11382,0.16701
11383,0.16701
11384,0.16701
11385,0.16701
11386,0.16701
11387,0.16701
11388,0.16701
11389,0.16701
11390,0.16701
11391,0.16701
11392,0.16701
11393,0.167
11394,0.167
11395,0.167
11396,0.167
11397,0.167
11398,0.167
11399,0.167
11400,0.167
11401,0.167
11402,0.167
11403,0.167
11404,0.167
11405,0.167
11406,0.167
11407,0.167
11408,0.16699
11409,0.16699
11410,0.16699
11411,0.16699
11412,0.16699
11413,0.16699
11414,0.16699
11415,0.16699
11416,0.16699
11417,0.16699
11418,0.16699
11419,0.16699
11420,0.16699
11421,0.16698
11422,0.16698
11423,0.16698
11424,0.16698
11425,0.16698
11426,0.16698
11427,0.16698
11428,0.16698
11429,0.16698
11430,0.16698
11431,0.16698
11432,0.16698
11433,0.16697
11434,0.16697
11435,0.16697
11436,0.16697
11437,0.16697
11438,0.16697
11439,0.16697
11440,0.16697
11441,0.16697
11442,0.16697
11443,0.16697
11444,0.16697
11445,0.16696
11446,0.16696
11447,0.16696
11448,0.16696
11449,0.16696
11450,0.16696
11451,0.16696
11452,0.16696
11453,0.16696
11454,0.16696
11455,0.16696
11456,0.16695
11457,0.16695
11458,0.16695
11459,0.16695
11460,0.16695
11461,0.16695
11462,0.16695
11463,0.16695
11464,0.16695
11465,0.16695
11466,0.16694
11467,0.16694
11468,0.16694
11469,0.16694
11470,0.16694
11471,0.16694
11472,0.16694
11473,0.16694
11474,0.16694
11475,0.16694
11476,0.16693
11477,0.16693
11478,0.16693
11479,0.16693
11480,0.16693
11481,0.16693
11482,0.16693
11483,0.16693
11484,0.16693
11485,0.16693
11486,0.16692
11487,0.16692
11488,0.16692
11489,0.16692
11490,0.16692
11491,0.16692
11492,0.16692
11493,0.16692
11494,0.16692
11495,0.16691
11496,0.16691
11497,0.16691
11498,0.16691
11499,0.16691
11500,0.16691
11501,0.16691
11502,0.16691
11503,0.16691
11504,0.1669
11505,0.1669
11506,0.1669
11507,0.1669
11508,0.1669
11509,0.1669
11510,0.1669
11511,0.1669
11512,0.1669
11513,0.16689
11514,0.16689
11515,0.16689
11516,0.16689
11517,0.16689
11518,0.16689
11519,0.16689
11520,0.16689
11521,0.16689
11522,0.16688
11523,0.16688
11524,0.16688
11525,0.16688
11526,0.16688
11527,0.16688
11528,0.16688
11529,0.16688
11530,0.16687
11531,0.16687
11532,0.16687
11533,0.16687
11534,0.16687
11535,0.16687
11536,0.16687
11537,0.16687
11538,0.16686
11539,0.16686
11540,0.16686
11541,0.16686
11542,0.16686
11543,0.16686
11544,0.16686
11545,0.16686
11546,0.16685
11547,0.16685
11548,0.16685
11549,0.16685
11550,0.16685
11551,0.16685
11552,0.16685
11553,0.16685
11554,0.16684
11555,0.16684
11556,0.16684
11557,0.16684
11558,0.16684
11559,0.16684
11560,0.16684
11561,0.16683
11562,0.16683
11563,0.16683
11564,0.16683
11565,0.16683
11566,0.16683
11567,0.16683
11568,0.16683
11569,0.16682
11570,0.16682
11571,0.16682
11572,0.16682
11573,0.16682
11574,0.16682
11575,0.16682
11576,0.16681
11577,0.16681
11578,0.16681
11579,0.16681
11580,0.16681
11581,0.16681
11582,0.16681
11583,0.1668
11584,0.1668
11585,0.1668
11586,0.1668
11587,0.1668
11588,0.1668
11589,0.1668
11590,0.16679
11591,0.16679
11592,0.16679
11593,0.16679
11594,0.16679
11595,0.16679
11596,0.16679
11597,0.16678
11598,0.16678
11599,0.16678
11600,0.16678
11601,0.16678
11602,0.16678
11603,0.16678
11604,0.16677
11605,0.16677
11606,0.16677
11607,0.16677
11608,0.16677
11609,0.16677
11610,0.16677
11611,0.16676
11612,0.16676
11613,0.16676
11614,0.16676
11615,0.16676
11616,0.16676
11617,0.16675
11618,0.16675
11619,0.16675
11620,0.16675
11621,0.16675
11622,0.16675
11623,0.16675
11624,0.16674
11625,0.16674
11626,0.16674
11627,0.16674
11628,0.16674
11629,0.16674
11630,0.16673
11631,0.16673
11632,0.16673
11633,0.16673
11634,0.16673
11635,0.16673
11636,0.16672
11637,0.16672
11638,0.16672
11639,0.16672
11640,0.16672
11641,0.16672
11642,0.16672
11643,0.16671
11644,0.16671
11645,0.16671
11646,0.16671
11647,0.16671
11648,0.16671
11649,0.1667
11650,0.1667
11651,0.1667
11652,0.1667
11653,0.1667
11654,0.1667
11655,0.16669
11656,0.16669
11657,0.16669
11658,0.16669
11659,0.16669
11660,0.16669
11661,0.16668
11662,0.16668
11663,0.16668
11664,0.16668
11665,0.16668
11666,0.16668
11667,0.16667
11668,0.16667
11669,0.16667
11670,0.16667
11671,0.16667
11672,0.16667
11673,0.16666
11674,0.16666
11675,0.16666
11676,0.16666
11677,0.16666
11678,0.16666
11679,0.16665
11680,0.16665
11681,0.16665
11682,0.16665
11683,0.16665
11684,0.16665
11685,0.16664
11686,0.16664
11687,0.16664
11688,0.16664
11689,0.16664
11690,0.16664
11691,0.16663
11692,0.16663
11693,0.16663
11694,0.16663
11695,0.16663
11696,0.16662
11697,0.16662
11698,0.16662
11699,0.16662
11700,0.16662
11701,0.16662
11702,0.16661
11703,0.16661
11704,0.16661
11705,0.16661
11706,0.16661
11707,0.16661
11708,0.1666
11709,0.1666
11710,0.1666
11711,0.1666
11712,0.1666
11713,0.16659
11714,0.16659
11715,0.16659
11716,0.16659
11717,0.16659
11718,0.16659
11719,0.16658
11720,0.16658
11721,0.16658
11722,0.16658
11723,0.16658
11724,0.16657
11725,0.16657
11726,0.16657
11727,0.16657
11728,0.16657
11729,0.16657
11730,0.16656
11731,0.16656
11732,0.16656
11733,0.16656
11734,0.16656
11735,0.16655
11736,0.16655
11737,0.16655
11738,0.16655
11739,0.16655
11740,0.16655
11741,0.16654
11742,0.16654
11743,0.16654
11744,0.16654
11745,0.16654
11746,0.16653
11747,0.16653
11748,0.16653
11749,0.16653
11750,0.16653
11751,0.16652
11752,0.16652
11753,0.16652
11754,0.16652
11755,0.16652
11756,0.16652
11757,0.16651
11758,0.16651
11759,0.16651
11760,0.16651
11761,0.16651
11762,0.1665
11763,0.1665
11764,0.1665
11765,0.1665
11766,0.1665
11767,0.16649
11768,0.16649
11769,0.16649
11770,0.16649
11771,0.16649
11772,0.16648
11773,0.16648
11774,0.16648
11775,0.16648
11776,0.16648
11777,0.16647
11778,0.16647
11779,0.16647
11780,0.16647
11781,0.16647
11782,0.16647
11783,0.16646
11784,0.16646
11785,0.16646
11786,0.16646
11787,0.16646
11788,0.16645
11789,0.16645
11790,0.16645
11791,0.16645
11792,0.16645
11793,0.16644
11794,0.16644
11795,0.16644
11796,0.16644
11797,0.16644
11798,0.16643
11799,0.16643
11800,0.16643
11801,0.16643
11802,0.16643
11803,0.16642
11804,0.16642
11805,0.16642
11806,0.16642
11807,0.16642
11808,0.16641
11809,0.16641
11810,0.16641
11811,0.16641
11812,0.16641
11813,0.1664
11814,0.1664
11815,0.1664
11816,0.1664
11817,0.1664
11818,0.16639
11819,0.16639
11820,0.16639
11821,0.16639
11822,0.16639
11823,0.16638
11824,0.16638
11825,0.16638
11826,0.16638
11827,0.16638
11828,0.16637
11829,0.16637
11830,0.16637
11831,0.16637
11832,0.16636
11833,0.16636
11834,0.16636
11835,0.16636
11836,0.16636
11837,0.16635
11838,0.16635
11839,0.16635
11840,0.16635
11841,0.16635
11842,0.16634
11843,0.16634
11844,0.16634
11845,0.16634
11846,0.16634
11847,0.16633
11848,0.16633
11849,0.16633
11850,0.16633
11851,0.16633
11852,0.16632
11853,0.16632
11854,0.16632
11855,0.16632
11856,0.16632
11857,0.16631
11858,0.16631
11859,0.16631
11860,0.16631
11861,0.1663
11862,0.1663
11863,0.1663
11864,0.1663
11865,0.1663
11866,0.16629
11867,0.16629
11868,0.16629
11869,0.16629
11870,0.16629
11871,0.16628
11872,0.16628
11873,0.16628
11874,0.16628
11875,0.16628
11876,0.16627
11877,0.16627
11878,0.16627
11879,0.16627
11880,0.16626
11881,0.16626
11882,0.16626
11883,0.16626
11884,0.16626
11885,0.16625
11886,0.16625
11887,0.16625
11888,0.16625
11889,0.16625
11890,0.16624
11891,0.16624
11892,0.16624
11893,0.16624
11894,0.16623
11895,0.16623
11896,0.16623
11897,0.16623
11898,0.16623
11899,0.16622
11900,0.16622
11901,0.16622
11902,0.16622
11903,0.16622
11904,0.16621
11905,0.16621
11906,0.16621
11907,0.16621
11908,0.1662
11909,0.1662
11910,0.1662
11911,0.1662
11912,0.1662
11913,0.16619
11914,0.16619
11915,0.16619
11916,0.16619
11917,0.16618
11918,0.16618
11919,0.16618
11920,0.16618
11921,0.16618
11922,0.16617
11923,0.16617
11924,0.16617
11925,0.16617
11926,0.16617
11927,0.16616
11928,0.16616
11929,0.16616
11930,0.16616
11931,0.16615
11932,0.16615
11933,0.16615
11934,0.16615
11935,0.16615
11936,0.16614
11937,0.16614
11938,0.16614
11939,0.16614
11940,0.16613
11941,0.16613
11942,0.16613
11943,0.16613
11944,0.16613
11945,0.16612
11946,0.16612
11947,0.16612
11948,0.16612
11949,0.16611
11950,0.16611
11951,0.16611
11952,0.16611
11953,0.16611
11954,0.1661
11955,0.1661
11956,0.1661
11957,0.1661
11958,0.16609
11959,0.16609
11960,0.16609
11961,0.16609
11962,0.16609
11963,0.16608
11964,0.16608
11965,0.16608
11966,0.16608
11967,0.16607
11968,0.16607
11969,0.16607
11970,0.16607
11971,0.16607
11972,0.16606
11973,0.16606
11974,0.16606
11975,0.16606
11976,0.16605
11977,0.16605
11978,0.16605
11979,0.16605
11980,0.16605
11981,0.16604
11982,0.16604
11983,0.16604
11984,0.16604
11985,0.16603
11986,0.16603
11987,0.16603
11988,0.16603
11989,0.16602
11990,0.16602
11991,0.16602
11992,0.16602
11993,0.16602
11994,0.16601
11995,0.16601
11996,0.16601
11997,0.16601
11998,0.166
11999,0.166
12000,0.166
12001,0.166
12002,0.166
12003,0.16599
12004,0.16599
12005,0.16599
12006,0.16599
12007,0.16598
12008,0.16598
12009,0.16598
12010,0.16598
12011,0.16598
12012,0.16597
12013,0.16597
12014,0.16597
12015,0.16597
12016,0.16596
12017,0.16596
12018,0.16596
12019,0.16596
12020,0.16595
12021,0.16595
12022,0.16595
12023,0.16595
12024,0.16595
12025,0.16594
12026,0.16594
12027,0.16594
12028,0.16594
12029,0.16593
12030,0.16593
12031,0.16593
12032,0.16593
12033,0.16593
12034,0.16592
12035,0.16592
12036,0.16592
12037,0.16592
12038,0.16591
12039,0.16591
12040,0.16591
12041,0.16591
12042,0.1659
12043,0.1659
12044,0.1659
12045,0.1659
12046,0.1659
12047,0.16589
12048,0.16589
12049,0.16589
12050,0.16589
12051,0.16588
12052,0.16588
12053,0.16588
12054,0.16588
12055,0.16587
12056,0.16587
12057,0.16587
12058,0.16587
12059,0.16587
12060,0.16586
12061,0.16586
12062,0.16586
12063,0.16586
12064,0.16585
12065,0.16585
12066,0.16585
12067,0.16585
12068,0.16585
12069,0.16584
12070,0.16584
12071,0.16584
12072,0.16584
12073,0.16583
12074,0.16583
12075,0.16583
12076,0.16583
12077,0.16582
12078,0.16582
12079,0.16582
12080,0.16582
12081,0.16582
12082,0.16581
12083,0.16581
12084,0.16581
12085,0.16581
12086,0.1658
12087,0.1658
12088,0.1658
12089,0.1658
12090,0.1658
12091,0.16579
12092,0.16579
12093,0.16579
12094,0.16579
12095,0.16578
12096,0.16578
12097,0.16578
12098,0.16578
12099,0.16577
12100,0.16577
12101,0.16577
12102,0.16577
12103,0.16577
12104,0.16576
12105,0.16576
12106,0.16576
12107,0.16576
12108,0.16575
12109,0.16575
12110,0.16575
12111,0.16575
12112,0.16575
12113,0.16574
12114,0.16574
12115,0.16574
12116,0.16574
12117,0.16573
12118,0.16573
12119,0.16573
12120,0.16573
12121,0.16572
12122,0.16572
12123,0.16572
12124,0.16572
12125,0.16572
12126,0.16571
12127,0.16571
12128,0.16571
12129,0.16571
12130,0.1657
12131,0.1657
12132,0.1657
12133,0.1657
12134,0.1657
12135,0.16569
12136,0.16569
12137,0.16569
12138,0.16569
12139,0.16568
12140,0.16568
12141,0.16568
12142,0.16568
12143,0.16568
12144,0.16567
12145,0.16567
12146,0.16567
12147,0.16567
12148,0.16566
12149,0.16566
12150,0.16566
12151,0.16566
12152,0.16566
12153,0.16565
12154,0.16565
12155,0.16565
12156,0.16565
12157,0.16564
12158,0.16564
12159,0.16564
12160,0.16564
12161,0.16564
12162,0.16563
12163,0.16563
12164,0.16563
12165,0.16563
12166,0.16562
12167,0.16562
12168,0.16562
12169,0.16562
12170,0.16562
12171,0.16561
12172,0.16561
12173,0.16561
12174,0.16561
12175,0.1656
12176,0.1656
12177,0.1656
12178,0.1656
12179,0.1656
12180,0.16559
12181,0.16559
12182,0.16559
12183,0.16559
12184,0.16559
12185,0.16558
12186,0.16558
12187,0.16558
12188,0.16558
12189,0.16557
12190,0.16557
12191,0.16557
12192,0.16557
12193,0.16557
12194,0.16556
12195,0.16556
12196,0.16556
12197,0.16556
12198,0.16556
12199,0.16555
12200,0.16555
12201,0.16555
12202,0.16555
12203,0.16554
12204,0.16554
12205,0.16554
12206,0.16554
12207,0.16554
12208,0.16553
12209,0.16553
12210,0.16553
12211,0.16553
12212,0.16553
12213,0.16552
12214,0.16552
12215,0.16552
12216,0.16552
12217,0.16551
12218,0.16551
12219,0.16551
12220,0.16551
12221,0.16551
12222,0.1655
12223,0.1655
12224,0.1655
12225,0.1655
12226,0.1655
12227,0.16549
12228,0.16549
12229,0.16549
12230,0.16549
12231,0.16549
12232,0.16548
12233,0.16548
12234,0.16548
12235,0.16548
12236,0.16548
12237,0.16547
12238,0.16547
12239,0.16547
12240,0.16547
12241,0.16547
12242,0.16546
12243,0.16546
12244,0.16546
12245,0.16546
12246,0.16545
12247,0.16545
12248,0.16545
12249,0.16545
12250,0.16545
12251,0.16544
12252,0.16544
12253,0.16544
12254,0.16544
12255,0.16544
12256,0.16543
12257,0.16543
12258,0.16543
12259,0.16543
12260,0.16543
12261,0.16542
12262,0.16542
12263,0.16542
12264,0.16542
12265,0.16542
12266,0.16541
12267,0.16541
12268,0.16541
12269,0.16541
12270,0.16541
12271,0.16541
12272,0.1654
12273,0.1654
12274,0.1654
12275,0.1654
12276,0.1654
12277,0.16539
12278,0.16539
12279,0.16539
12280,0.16539
12281,0.16539
12282,0.16538
12283,0.16538
12284,0.16538
12285,0.16538
12286,0.16538
12287,0.16537
12288,0.16537
12289,0.16537
12290,0.16537
12291,0.16537
12292,0.16536
12293,0.16536
12294,0.16536
12295,0.16536
12296,0.16536
12297,0.16536
12298,0.16535
12299,0.16535
12300,0.16535
12301,0.16535
12302,0.16535
12303,0.16534
12304,0.16534
12305,0.16534
12306,0.16534
12307,0.16534
12308,0.16533
12309,0.16533
12310,0.16533
12311,0.16533
12312,0.16533
12313,0.16533
12314,0.16532
12315,0.16532
12316,0.16532
12317,0.16532
12318,0.16532
12319,0.16531
12320,0.16531
12321,0.16531
12322,0.16531
12323,0.16531
12324,0.16531
12325,0.1653
12326,0.1653
12327,0.1653
12328,0.1653
12329,0.1653
12330,0.16529
12331,0.16529
12332,0.16529
12333,0.16529
12334,0.16529
12335,0.16529
12336,0.16528
12337,0.16528
12338,0.16528
12339,0.16528
12340,0.16528
12341,0.16528
12342,0.16527
12343,0.16527
12344,0.16527
12345,0.16527
12346,0.16527
12347,0.16527
12348,0.16526
12349,0.16526
12350,0.16526
12351,0.16526
12352,0.16526
12353,0.16526
12354,0.16525
12355,0.16525
12356,0.16525
12357,0.16525
12358,0.16525
12359,0.16525
12360,0.16524
12361,0.16524
12362,0.16524
12363,0.16524
12364,0.16524
12365,0.16524
12366,0.16523
12367,0.16523
12368,0.16523
12369,0.16523
12370,0.16523
12371,0.16523
12372,0.16522
12373,0.16522
12374,0.16522
12375,0.16522
12376,0.16522
12377,0.16522
12378,0.16521
12379,0.16521
12380,0.16521
12381,0.16521
12382,0.16521
12383,0.16521
12384,0.16521
12385,0.1652
12386,0.1652
12387,0.1652
12388,0.1652
12389,0.1652
12390,0.1652
12391,0.16519
12392,0.16519
12393,0.16519
12394,0.16519
12395,0.16519
12396,0.16519
12397,0.16519
12398,0.16518
12399,0.16518
12400,0.16518
12401,0.16518
12402,0.16518
12403,0.16518
12404,0.16518
12405,0.16517
12406,0.16517
12407,0.16517
12408,0.16517
12409,0.16517
12410,0.16517
12411,0.16517
12412,0.16516
12413,0.16516
12414,0.16516
12415,0.16516
12416,0.16516
12417,0.16516
12418,0.16516
12419,0.16515
12420,0.16515
12421,0.16515
12422,0.16515
12423,0.16515
12424,0.16515
12425,0.16515
12426,0.16514
12427,0.16514
12428,0.16514
12429,0.16514
12430,0.16514
12431,0.16514
12432,0.16514
12433,0.16514
12434,0.16513
12435,0.16513
12436,0.16513
12437,0.16513
12438,0.16513
12439,0.16513
12440,0.16513
12441,0.16513
12442,0.16512
12443,0.16512
12444,0.16512
12445,0.16512
12446,0.16512
12447,0.16512
12448,0.16512
12449,0.16512
12450,0.16511
12451,0.16511
12452,0.16511
12453,0.16511
12454,0.16511
12455,0.16511
12456,0.16511
12457,0.16511
12458,0.1651
12459,0.1651
12460,0.1651
12461,0.1651
12462,0.1651
12463,0.1651
12464,0.1651
12465,0.1651
12466,0.1651
12467,0.16509
12468,0.16509
12469,0.16509
12470,0.16509
12471,0.16509
12472,0.16509
12473,0.16509
12474,0.16509
12475,0.16509
12476,0.16508
12477,0.16508
12478,0.16508
12479,0.16508
12480,0.16508
12481,0.16508
12482,0.16508
12483,0.16508
12484,0.16508
12485,0.16508
12486,0.16507
12487,0.16507
12488,0.16507
12489,0.16507
12490,0.16507
12491,0.16507
12492,0.16507
12493,0.16507
12494,0.16507
12495,0.16507
12496,0.16506
12497,0.16506
12498,0.16506
12499,0.16506
12500,0.16506
12501,0.16506
12502,0.16506
12503,0.16506
12504,0.16506
12505,0.16506
12506,0.16505
12507,0.16505
12508,0.16505
12509,0.16505
12510,0.16505
12511,0.16505
12512,0.16505
12513,0.16505
12514,0.16505
12515,0.16505
12516,0.16505
12517,0.16505
12518,0.16504
12519,0.16504
12520,0.16504
12521,0.16504
12522,0.16504
12523,0.16504
12524,0.16504
12525,0.16504
12526,0.16504
12527,0.16504
12528,0.16504
12529,0.16504
12530,0.16504
12531,0.16503
12532,0.16503
12533,0.16503
12534,0.16503
12535,0.16503
12536,0.16503
12537,0.16503
12538,0.16503
12539,0.16503
12540,0.16503
12541,0.16503
12542,0.16503
12543,0.16503
12544,0.16503
12545,0.16502
12546,0.16502
12547,0.16502
12548,0.16502
12549,0.16502
12550,0.16502
12551,0.16502
12552,0.16502
12553,0.16502
12554,0.16502
12555,0.16502
12556,0.16502
12557,0.16502
12558,0.16502
12559,0.16502
12560,0.16502
12561,0.16502
12562,0.16501
12563,0.16501
12564,0.16501
12565,0.16501
12566,0.16501
12567,0.16501
12568,0.16501
12569,0.16501
12570,0.16501
12571,0.16501
12572,0.16501
12573,0.16501
12574,0.16501
12575,0.16501
12576,0.16501
12577,0.16501
12578,0.16501
12579,0.16501
12580,0.16501
12581,0.16501
12582,0.16501
12583,0.16501
12584,0.16501
12585,0.165
12586,0.165
12587,0.165
12588,0.165
12589,0.165
12590,0.165
12591,0.165
12592,0.165
12593,0.165
12594,0.165
12595,0.165
12596,0.165
12597,0.165
12598,0.165
12599,0.165
12600,0.165
12601,0.165
12602,0.165
12603,0.165
12604,0.165
12605,0.165
12606,0.165
12607,0.165
12608,0.165
12609,0.165
12610,0.165
12611,0.165
12612,0.165
12613,0.165
12614,0.165
12615,0.165
12616,0.165
12617,0.165
12618,0.165
12619,0.165
12620,0.165
12621,0.165
12622,0.165
12623,0.165
12624,0.165
12625,0.165
12626,0.165
12627,0.165
12628,0.165
12629,0.165
12630,0.165
12631,0.165
12632,0.165
12633,0.165
12634,0.165
12635,0.165
12636,0.165
12637,0.165
12638,0.165
12639,0.165
12640,0.165
12641,0.165
12642,0.165
12643,0.165
12644,0.165
12645,0.165
12646,0.165
12647,0.165
12648,0.165
12649,0.165
12650,0.165
12651,0.165
12652,0.165
12653,0.165
12654,0.165
12655,0.165
12656,0.165
12657,0.165
12658,0.165
12659,0.165
12660,0.165
12661,0.165
12662,0.165
12663,0.165
12664,0.165
12665,0.165
12666,0.165
12667,0.165
12668,0.165
12669,0.165
12670,0.165
12671,0.165
12672,0.165
12673,0.165
12674,0.165
12675,0.165
12676,0.165
12677,0.165
12678,0.165
12679,0.165
12680,0.165
12681,0.165
12682,0.165
12683,0.165
12684,0.165
12685,0.165
12686,0.165
12687,0.16501
12688,0.16501
12689,0.16501
12690,0.16501
12691,0.16501
12692,0.16501
12693,0.16501
12694,0.16501
12695,0.16501
12696,0.16501
12697,0.16501
12698,0.16501
12699,0.16501
12700,0.16501
12701,0.16501
12702,0.16501
12703,0.16501
12704,0.16501
12705,0.16501
12706,0.16501
12707,0.16501
12708,0.16501
12709,0.16502
12710,0.16502
12711,0.16502
12712,0.16502
12713,0.16502
12714,0.16502
12715,0.16502
12716,0.16502
12717,0.16502
12718,0.16502
12719,0.16502
12720,0.16502
12721,0.16502
12722,0.16502
12723,0.16502
12724,0.16502
12725,0.16502
12726,0.16502
12727,0.16503
12728,0.16503
12729,0.16503
12730,0.16503
12731,0.16503
12732,0.16503
12733,0.16503
12734,0.16503
12735,0.16503
12736,0.16503
12737,0.16503
12738,0.16503
12739,0.16503
12740,0.16503
12741,0.16504
12742,0.16504
12743,0.16504
12744,0.16504
12745,0.16504
12746,0.16504
12747,0.16504
12748,0.16504
12749,0.16504
12750,0.16504
12751,0.16504
12752,0.16504
12753,0.16504
12754,0.16505
12755,0.16505
12756,0.16505
12757,0.16505
12758,0.16505
12759,0.16505
12760,0.16505
12761,0.16505
12762,0.16505
12763,0.16505
12764,0.16505
12765,0.16505
12766,0.16506
12767,0.16506
12768,0.16506
12769,0.16506
12770,0.16506
12771,0.16506
12772,0.16506
12773,0.16506
12774,0.16506
12775,0.16506
12776,0.16507
12777,0.16507
12778,0.16507
